,class,"Type 1 NBC model, equal width disc, test data","Type 1 NBC model, equal depth disc, test data","Type 1 NBC model, entropy disc, test data","Type 2 NBC model, equal width disc, test data","Type 2 NBC model, equal depth disc, test data","Type 2 NBC model, entropy disc, test data","Type 1 ID3 Tree model, equal width disc, test data","Type 1 ID3 Tree model, equal depth disc, test data","Type 1 ID3 Tree model, entropy disc, test data","Type 2 Tree model, equal width disc, test data","Type 2 Tree model, equal depth disc, test data","Type 2 Tree model, entropy disc, test data","KNN model, equal width disc, test data","KNN model, equal depth disc, test data","KNN model, entropy disc, test data","KMEANS model, equal width disc, test data","KMEANS model, equal depth disc, test data","KMEANS model, entropy disc, test data"
733,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
734,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
735,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes,no,no,no,no,no
736,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
737,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
738,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
739,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
740,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
741,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
742,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
743,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
744,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
745,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
746,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no
747,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no
748,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
749,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
750,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
751,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
752,no,yes,no,yes,yes,no,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no
753,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
754,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
755,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no
756,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
757,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no
758,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
759,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
760,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
761,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no
762,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
763,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
764,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
765,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
766,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
767,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no
768,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
769,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no
770,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
771,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
772,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
773,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
774,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no
775,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no
776,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
777,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no
778,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no
779,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
780,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,yes,no,no,no
781,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no
782,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
783,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
784,yes,no,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
785,yes,no,yes,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
786,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
787,yes,no,yes,no,no,yes,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
788,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no
789,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
790,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no
791,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,yes,yes,no,no,no
792,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
793,no,yes,no,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no
794,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
795,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
796,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no
797,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
798,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
799,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,yes,no,no,no,no
800,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
801,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
802,yes,yes,no,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no
803,yes,no,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no
804,no,yes,no,no,yes,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
805,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
806,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no
807,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
808,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
809,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
810,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no
811,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
812,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
813,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no
814,yes,no,no,yes,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
815,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
816,no,no,no,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no
817,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
818,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no
819,yes,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
820,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no
821,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
822,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
823,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
824,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
825,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no
826,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
827,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no
828,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
829,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no
830,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
831,yes,no,yes,yes,no,yes,yes,no,no,no,yes,yes,yes,no,no,yes,no,no,no
832,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no
833,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
834,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no
835,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
836,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,yes,no,no,no
837,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
838,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
839,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no
840,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
841,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
842,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no
843,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no
844,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no
845,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
846,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no
847,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,yes,no,no,no,no,no
848,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
849,no,yes,no,yes,yes,no,yes,no,no,no,yes,yes,yes,no,no,yes,no,no,no
850,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
851,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
852,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no
853,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no
854,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no
855,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
856,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no
857,no,yes,no,yes,yes,no,yes,yes,no,no,yes,yes,yes,yes,yes,yes,no,no,no
858,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
859,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no
860,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no
861,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no,no
862,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
863,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
864,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,yes,no,no,no,no
865,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
866,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no
867,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
868,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
869,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no
870,yes,no,yes,yes,no,yes,yes,yes,no,no,no,yes,no,yes,yes,no,no,no,no
871,no,yes,no,no,yes,no,no,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no
872,no,yes,no,yes,yes,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no
873,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
874,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no
875,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no
876,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no
877,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no
878,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
879,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
880,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,no,no,no
881,no,no,yes,no,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no
882,no,no,no,yes,no,no,yes,no,no,no,no,yes,yes,no,yes,no,no,no,no
883,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes,no,no,no,no,no
884,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes,no,no,no,no,no
885,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,yes,no,no,no,no
886,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,yes,no,no,no,no
887,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no
888,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no
889,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no
890,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
891,yes,no,no,no,no,no,no,yes,yes,yes,no,yes,no,yes,no,no,no,no,no
892,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
893,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
894,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no
895,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no
896,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no
897,yes,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no
898,no,no,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
899,yes,no,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no
900,yes,yes,no,no,yes,no,no,yes,no,yes,yes,no,no,yes,no,no,no,no,no
901,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no
902,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no
903,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
904,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
905,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
906,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no
907,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
908,yes,no,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
909,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
910,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,yes,no,no,no,no
911,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
912,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
913,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
914,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
915,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
916,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,no,no,no
917,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
918,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no
919,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,no
920,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no
921,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
922,yes,no,yes,yes,no,yes,yes,no,no,no,no,yes,no,yes,no,yes,no,no,no
923,yes,no,no,yes,no,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
924,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
925,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no
926,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no
927,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
928,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
929,yes,no,yes,no,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no
930,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
931,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
932,no,no,yes,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no
933,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no
934,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
935,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
936,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
937,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no
938,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
939,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no
940,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
941,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
942,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
943,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
944,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
945,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
946,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
947,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
948,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no
949,yes,yes,no,yes,yes,no,yes,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
950,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
951,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
952,yes,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,no,no
953,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
954,no,no,yes,yes,no,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
955,no,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no
956,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes,no,no,yes,no,no,no
957,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
958,no,no,no,yes,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no
959,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no
960,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
961,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
962,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no
963,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
964,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
965,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no
966,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no
967,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no
968,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
969,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
970,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
971,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
972,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
973,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
974,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,yes,no,no,no,no,no
975,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
976,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
977,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no
978,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
979,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
980,yes,no,yes,no,no,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no
981,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
982,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
983,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
984,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
985,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
986,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no
987,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no
988,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
989,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no,no
990,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
991,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
992,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
993,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,yes,yes,no,no,no
994,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no
995,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
996,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no
997,no,yes,no,no,yes,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
998,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,yes,no,no,no
999,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no
1000,no,yes,yes,no,yes,yes,no,yes,no,yes,no,yes,yes,no,no,no,no,no,no
1001,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no
1002,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
1003,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no
1004,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no
1005,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no
1006,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1007,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no
1008,yes,yes,no,yes,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no
1009,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
1010,yes,no,no,yes,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1011,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
1012,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,no
1013,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
1014,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
1015,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no
1016,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1017,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1018,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
1019,no,yes,no,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no
1020,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no
1021,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no
1022,no,yes,no,no,yes,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1023,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,no
1024,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no
1025,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
1026,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
1027,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
